id,gender,height,religion,caste,mother_tongue,profession,location,country,age_of_marriage
325,male,"5'7""",Christian, Roman Catholic,English,Entrepreneurs / Business ,Stockbridge- GA, USA,31
326,male,"6'2""",Hindu, Brahmin,Gujarati,Not Specified,Surat, India,32
327,male,"5'8""",,others,Tamil,Software Professional,Theni, India,25
328,male,"6'0""",Hindu, Agri,Marathi,Team Member / Staff,Maharashtra, India,28
329,male,"6'0""",Hindu, Brahmin,Telugu,Consultant / Supervisor / Team Leads,Hyderabad, India,33
330,female,"5'4""",Hindu, Thakur,Hindi,Not working,Lucknow, India,29
331,female,"5'2""",Hindu, Ahom,Assamese,Not Specified,Delhi, India,27
332,female,"5'5""",Hindu, Vaishnav,Gujarati,Sales Professional / Marketing,Mumbai, India,30
333,male,"5'1""",,others,Kannada,Other Airline Professional,Belagavi / Belagaum, India,29
334,female,"5'4""",,others,Tamil,,Selangor, Malaysia,32
335,female,"5'0""",Jain, Shwetamber,Hindi,Teacher,Kolkata, India,33
336,male,"5'5""",Hindu, Saini,Hindi,Doctor / Healthcare Professional,Delhi, India,31
337,female,"5'1""",,others,,Software Professional (Others),Cambridge- MA, USA,31
338,female,"5'4""",,others,Telugu,,Hyderabad,,25
339,male,"5'7""",Jain, Shwetamber,Gujarati,Software Professional (Others),Pune, India,33
340,male,"5'8""",Muslim, Memon,Hindi,Not Specified,Chhattisgarh, India,27
341,female,"5'4""",Hindu, Vanniyar,Tamil,Software Professional,Bengaluru / Bangalore, India,30
342,female,"5'4""",Hindu, Sahu,Hindi,Teacher,Bhopal, India,29
343,,,,others,Bengali,Social Worker / Volunteer / NGO,Midnapore, India,33
344,female,"5'4""",Hindu, Thakur,Hindi,Not Specified,Ghaziabad, India,27
345,female,"5'6""",,others,Kannada,,Mumbai, India,23
346,male,"5'6""",Jain, Shwetamber,Marwari,Finance Professional,Pune, India,32
347,male,"5'8""",,others,Bengali,Marketing Professional,Bengaluru / Bangalore, India,34
348,male,"5'8""",Sikh, Gursikh,Punjabi,Admin Professional,Delhi, India,30
349,male,"5'4""",Hindu, Patel,Hindi,Not Specified,Bilaspur, India,34
350,male,"5'8""",Hindu, Scheduled Caste (SC),Gujarati,Software Professional,Anand, India,34
351,male,"5'10""",Sikh, Gursikh,Punjabi,Banking Professional,Jammu, India,32
352,male,"5'6""",Hindu, Kalita,Assamese,Defense Services,Dhemaji, India,28
353,female,"5'6""",Hindu, Ahom,Assamese,Not Specified,Guwahati, India,27
354,male,"5'6""",,others,Telugu,Software Consultant,New York- NY, USA,35
355,male,,,others,Hindi,,, India,35
356,female,"5'1""",Hindu, Billava,Kannada,Not working,Kundapura, India,29
357,female,"4'8""",Hindu, Goud,Telugu,Event Manager,Anantapur, India,28
358,male,"5'6""",,others,,,Howra, India,29
359,female,"5'0""",Hindu, Balija,Telugu,Not working,Anantapur, India,29
360,female,"5'4""",Hindu, Sindhi-Sakkhar,Sindhi,Not Specified,Mumbai, India,27
361,male,"5'7""",Hindu, Bhandari,Konkani,Electronics / Telecom Engineer,Goa, India,30
362,male,"5'7""",Hindu, Brahmin,Hindi,Electronics / Telecom Engineer,Durg, India,33
363,female,"5'2""",Hindu, Brahmin,Gujarati,Science Professional (Others),Edmonton, Canada,30
364,female,"5'4""",Hindu, Brahmin,Telugu,Student,Sunnyvale- CA, USA,28
365,female,"5'1""",Hindu, Baishya,Bengali,Not working,Chinsurah, India,27
366,male,,,others,,,, India,27
367,female,"4'11""",,others,,,Mumbai, India,28
368,male,"5'4""",Sikh, Ramdasia,English,Finance Professional,Hoshiarpur, India,32
369,male,"5'4""",Hindu, Brahmin,Telugu,Customer Support / BPO / KPO Professional,Hyderabad, India,32
370,female,"5'2""",Hindu, Brahmin,Marathi,Consultant / Supervisor / Team Leads,Akola, India,30
371,male,"5'6""",Sikh, Khatri,Punjabi,Electronics / Telecom Engineer,Ludhiana, India,32
372,female,"5'2""",Hindu, OBC - Barber/Naayee,Hindi,Teacher,Ujjain, India,29
373,female,"5'1""",,others,Telugu,,Hyderabad,,25
374,,"4'5""",,others,Hindi,Not Specified,Bihar Sharif, India,21
375,female,"5'1""",Hindu, Scheduled Caste (SC),Hindi,Not Specified,Delhi, India,34
376,male,"5'9""",,others,,Entrepreneurs / Business ,Mumbai, India,31
377,female,"5'2""",,others,Tamil,,Other, Sweden,32
378,male,"6'2""",,,,Entrepreneurs / Business ,Hyderabad, India,25
379,female,"5'7""",Hindu, Goud,Telugu,Not Specified,Hyderabad, India,29
380,female,"5'5""",Hindu, Valmiki,Kannada,Not Specified,Hosapete, India,27
381,male,"5'0""",Muslim, Memon,Hindi,Software Professional,Ranchi, India,26
382,male,,,,,,Vaikom, India,27
383,female,"5'0""",Hindu, Lingayath,Kannada,Doctor / Healthcare Professional,Belagavi / Belagaum, India,29
384,female,"5'5""",Sikh, Khatri,Punjabi,Marketing Professional,Mumbai, India,31
385,male,"5'8""",Sikh, Kshatriya,Punjabi,Designer (Others),Punjab, India,32
386,female,"5'1""",,,,Teacher,, India,23
387,male,"5'10""",Hindu, Bhandari,Marathi,Banking Professional,Maharashtra, India,32
388,female,"5'4""",Hindu, Kalita,Assamese,Media Professional,Panaji, India,27
389,female,"5'6""",,,,Chartered Accountant,Delhi, India,31
390,male,"5'6""",Hindu, Rajput - Lodhi,Hindi,Software Professional,Delhi, India,30
391,female,"5'5""",Hindu, Kshatriya,Hindi,Science Professional (Others),Cary- NC, USA,32
392,male,"5'5""",Hindu, Lingayath,Kannada,Investment Professional,Kalaburagi / Gulbarga, India,32
393,male,"5'10""",Hindu, Viswabrahmin,Telugu,Entrepreneurs / Business ,Nirmal, India,31
394,male,"5'7""",Hindu, Viswabrahmin,Telugu,Civil Engineer,Hyderabad, India,29
395,male,"5'8""",Christian, Born Again,Punjabi,Nurse,Saint Catharines, Canada,31
396,male,"5'7""",Hindu, Kayastha,Bengali,Software Professional (Others),Madison- WI, USA,33
397,female,"5'3""",,others,Bengali,Teacher,Chinsurah, India,29
398,male,"4'5""",,,Hindi,Event Manager,Kolkata, India,28
399,male,"5'3""",Hindu, Billava,Kannada,Accounting Professional (Others),Udupi, India,28
400,female,"5'7""",,,,,Chennai, India,24
401,female,"5'1""",Hindu, Sahu,Odia,Finance Professional,Dhenkanal, India,26
402,male,"6'1""",Christian, Roman Catholic,Konkani,Managers and Senior Executives,Mumbai, India,31
403,male,"5'5""",Hindu, Brahmin,Marathi,Entrepreneurs / Business ,Pune, India,32
404,female,"5'9""",Hindu, Brahmin,Gujarati,Physiotherapist / Occupational Therapist,New York- NY, USA,31
405,female,"5'11""",Hindu, Vaishnav,Gujarati,Actor,Mumbai, India,31
406,male,"5'9""",Hindu, Brahmin,Marathi,Software Professional,Kolhapur, India,32
407,female,"5'2""",Hindu, Patel,Gujarati,Not working,Surat, India,27
408,female,"5'2""",Jain, Shwetamber,Gujarati,Medical / Healthcare Professional (Others),Denver- CO, USA,35
409,male,,,others,Hindi,VP / AVP / GM / DGM,Indore, India,27
410,male,"5'10""",Christian, Marthoma,Malayalam,Software Professional,Mesquite- TX, USA,30
411,female,,,others,,,, Malaysia,29
412,male,"5'4""",Hindu, Goud,Telugu,Fashion Designer,Nandyal, India,32
413,female,"4'9""",Hindu, Viswabrahmin,Telugu,Marketing Professional,Bengaluru / Bangalore, India,29
414,male,"6'1""",,others,Telugu,,Hyderabad, India,26
415,female,"5'4""",Hindu, Kalita,Assamese,Doctor / Healthcare Professional,Guwahati, India,27
416,male,"5'11""",Sikh, Ramdasia,Punjabi,Banking Professional,Mohali, India,29
417,female,"4'5""",Hindu, Billava,Kannada,Investment Professional,Begusarai, India,30
418,male,"5'6""",,others,,,Hyderabad, India,24
419,female,"5'6""",Hindu, Brahmin,Hindi,Student,Delhi, India,28
420,male,"6'0""",,others,,,Dubai, United Arab Emirates,34
421,female,,,others,Kannada,Software Professional (Others),Bengaluru / Bangalore, India,34
422,female,"5'0""",Hindu, Kaibarta,Odia,Not working,Cuttack, India,28
423,female,"5'6""",Hindu, Agarwal,Punjabi,Not Specified,Alwar, India,29
424,male,"5'9""",Hindu, Goud,Telugu,Software Professional (Others),Hyderabad, India,31
425,male,"5'6""",Hindu, Brahmin,Hindi,Merchant Naval Officer,Noida, India,33
426,female,"5'4""",Sikh, Kshatriya,Punjabi,Medical / Healthcare Professional (Others),Ludhiana, India,29
427,male,"5'9""",Hindu, Viswabrahmin,Telugu,Mechanical / Production Engineer,Rajahmundry, India,28
428,male,"5'10""",Jain, Shwetamber,Gujarati,Sales Professional / Marketing,Mumbai, India,33
429,male,"5'10""",,others,,,Bengaluru / Bangalore, India,30
430,female,"5'1""",,,Hindi,Not Specified,, India,23
431,male,"5'4""",Hindu, Scheduled Caste (SC),Hindi,Doctor / Healthcare Professional,Kolkata, India,35
432,male,"5'9""",Hindu, Patel,Gujarati,Software Professional (Others),Arlington Heights- IL, USA,33
433,male,"5'6""",,,,,Dahod, India,
434,male,"5'11""",Hindu, Lingayath,Kannada,Pharmacist,Mysuru / Mysore, India,35
435,male,"5'8""",Hindu, Kayastha,Bengali,Managers and Senior Executives,Ajman, United Arab Emirates,35
436,female,"4'5""",Hindu, Agarwal,Punjabi,Banking Professional,Anantapur, India,30
437,female,"5'4""",Hindu, Valmiki,Kannada,Not working,Tumakuru, India,30
438,female,"5'1""",Hindu, Arya Vysya,Kannada,Not Specified,Raichur, India,24
439,male,,,others,Kannada,Civil Engineer,Bengaluru / Bangalore, India,34
440,female,"5'3""",Hindu, Patel,Gujarati,Science Professional (Others),Jersey City- NJ, USA,28
441,female,"5'2""",Jain, Shwetamber,Hindi,Consultant / Supervisor / Team Leads,Jersey City- NJ, USA,32
442,female,"5'3""",Hindu, Kalita,Assamese,Teacher,Guwahati, India,30
443,female,"5'3""",,,Marathi,Not working,Bhandara, India,27
444,female,"5'5""",Hindu, Brahmin,Bengali,VP / AVP / GM / DGM,Kolkata, India,28
445,male,"5'9""",Hindu, OBC - Barber/Naayee,Hindi,Research Scholar,Delhi, India,27
446,female,"5'4""",Hindu, Kayastha,Bengali,Managers and Senior Executives,Bengaluru / Bangalore, India,32
447,male,"5'10""",Sikh, Khatri,Punjabi,Entrepreneurs / Business ,Mumbai, India,33
448,male,,,others,Hindi,Medical / Healthcare Professional (Others),, India,28
449,male,"5'9""",Christian, Born Again,Marathi,Team Member / Staff,Mumbai, India,32
450,male,"5'11""",,others,Marathi,,, India,29
451,male,"5'11""",Hindu, Sahu,Hindi,CxO / Chairman / Director / President,Mumbai, India,29
452,female,"5'3""",,others,Marwari,,Navsari, India,33
453,male,"5'5""",Hindu, Lingayath,Kannada,CxO / Chairman / Director / President,Seattle- WA, USA,33
454,male,"5'7""",Christian, Marthoma,Malayalam,Not Specified,Al Khawr, Qatar,31
455,male,"5'0""",,others,Kannada,Logistics and Travel Professional,Challakere, India,27
456,female,"4'10""",Sikh, Khatri,Punjabi,Not Specified,Kanpur, India,31
457,female,"4'7""",Hindu, Patel,Gujarati,Not Specified,Bhavnagar, India,29
458,male,"5'7""",Hindu, Lingayath,Marathi,Mechanical / Production Engineer,Solapur, India,34
459,male,"5'8""",Hindu, Brahmin,Marathi,Software Professional,New York- NY, USA,31
460,female,"5'0""",Hindu, Kaibarta,Odia,Not Specified,Cuttack, India,27
461,male,"5'9""",Jain, Shwetamber,Gujarati,Hardware & Networking professional,Toronto, Canada,33
462,male,"4'6""",,others,Telugu,,Yadagirigutta, India,28
463,male,"5'4""",,others,Telugu,,Nizamabad, India,26
464,male,"5'7""",Hindu, Vaishnav,Gujarati,Civil Engineer,Vadodara, India,33
465,female,"5'0""",,others,Bengali,Finance Professional,Kolkata, India,29
466,male,"5'5""",Muslim, Memon,Hindi,Admin Professional,Hanumangarh, India,28
467,male,"5'10""",Muslim, Memon,Gujarati,Logistics and Travel Professional,Ahmedabad, India,26
468,male,"5'8""",Sikh, Ramdasia,Punjabi,Banking Professional,Mohali, India,30
469,male,"5'11""",Hindu, Brahmin,Hindi,Electronics / Telecom Engineer,Jaipur, India,33
470,male,"5'3""",Hindu, Panchal,Gujarati,Mechanical / Production Engineer,Ahmedabad, India,30
471,female,"5'0""",,others,Bengali,Not working,Siliguri, India,25
472,male,"5'5""",Hindu, Scheduled Caste (SC),Punjabi,IAS / IRS / IES / IFS,Jalandhar, India,35
473,male,"5'7""",Hindu, Balija,Telugu,Marketing Professional,Chittoor, India,28
474,male,"4'11""",Hindu, Vaishnav,Gujarati,Writer,Bhavnagar, India,30
475,male,"5'7""",Hindu, Kayastha,Bengali,Software Professional (Others),London, United Kingdom,35
476,female,"5'6""",Hindu, Brahmin,Bengali,Customer Support / BPO / KPO Professional,Mumbai, India,28
477,female,"5'2""",Hindu, Arya Vysya,Telugu,Medical / Healthcare Professional (Others),Bengaluru / Bangalore, India,25
478,female,"5'2""",Jain, Shwetamber,Gujarati,Designer (Others),Toronto, Canada,32
479,female,"5'6""",,others,Telugu,,Bengaluru / Bangalore, India,31
480,male,"5'10""",Hindu, Brahmin,Gujarati,Mechanical / Production Engineer,Anand, India,30
481,female,"5'1""",Muslim, Memon,Hindi,Lecturer,Uttar Pradesh, India,26
482,female,"5'5""",Muslim, Memon,Kutchi,Not working,Buldhana, India,29
483,male,"5'5""",Hindu, Patel,Gujarati,Managers and Senior Executives,Barking And Dagenham, United Kingdom,34
484,female,"5'9""",Christian, Born Again,Tamil,Not working,Bengaluru / Bangalore, India,30
485,female,"5'2""",Christian, Marthoma,Malayalam,Accounting Professional (Others),Atlanta- GA, USA,32
486,female,"5'9""",Hindu, Brahmin,Marathi,Not Specified,Florida, USA,29
487,male,"5'8""",Hindu, Baidya,Bengali,Other Airline Professional,Agra, India,29
488,female,"5'3""",Hindu, Viswabrahmin,Telugu,Social Worker / Volunteer / NGO,Kadiri, India,28
489,female,"5'5""",Hindu, Billava,Kannada,Software Professional (Others),Udupi, India,30
490,female,"5'6""",Hindu, Brahmin,Marathi,Admin Professional,Mumbai, India,30
491,male,"5'9""",Hindu, Brahmin,Hindi,Managers and Senior Executives,Bengaluru / Bangalore, India,33
492,male,"5'8""",Hindu, Viswabrahmin,Telugu,Jewellery Designer,Berhampur, India,29
493,male,"6'0""",,others,Telugu,Software Professional (Others),Hyderabad, India,30
494,male,"5'8""",,others,Marathi,,, India,31
495,male,"5'11""",Hindu, Brahmin,Marathi,Logistics and Travel Professional,Pune, India,31
496,female,"5'6""",Hindu, Brahmin,Marathi,Software Professional (Others),Pune, India,31
497,female,"5'1""",Christian, Roman Catholic,Tamil,Consultant / Supervisor / Team Leads,Mumbai, India,29
498,female,"5'0""",Hindu, Balija,Telugu,Not Specified,Chennai, India,27
499,male,"5'9""",,others,Tamil,Medical / Healthcare Professional (Others),Chennai, India,29
500,male,"5'7""",Hindu, Sahu,Odia,Banking Professional,Baleshwar, India,27
501,male,"5'6""",Hindu, Bhatia,Gujarati,Not Specified,Mumbai, India,29
502,female,"5'4""",Hindu, Thakur,Hindi,Investment Professional,Lucknow, India,29
503,female,"5'3""",Hindu, Arora,Punjabi,Software Professional,Delhi, India,32
504,male,"5'11""",Hindu, Kaibarta,Bengali,Finance Professional,Berhampore, India,29
505,female,"5'2""",Hindu, Panchal,Gujarati,Not working,Bharuch, India,30
506,male,"5'11""",,others,Telugu,,Hyderabad, India,28
507,male,"5'11""",Hindu, Brahmin,Marathi,Software Consultant,Pune, India,32
508,male,"4'5""",Hindu, Ahom,Assamese,Not Specified,Anantapur, India,28
509,female,"5'0""",Hindu, Ahom,Assamese,Marketing Professional,Silchar, India,27
510,male,"5'7""",Hindu, Arora,Hindi,Entrepreneurs / Business ,Gurgaon, India,33
511,female,"5'5""",Hindu, Saini,Hindi,Software Professional (Others),Noida, India,29
512,female,"5'6""",Hindu, Lingayath,Kannada,Lecturer,Gadag / Betigeri, India,30
513,female,,,others,,,, India,30
514,male,"6'0""",Hindu, Brahmin,Marathi,Software Professional (Others),Pune, India,33
515,female,"4'5""",Hindu, Billava,Tulu,Admin Professional,Mumbai, India,32
516,male,"5'2""",,others,,Non IT Engineer (Others),Manjeri, India,28
517,male,"5'5""",Jain, Shwetamber,Gujarati,Entrepreneurs / Business ,Indore, India,34
518,male,"5'5""",,others,,,Kundapura, India,35
519,male,"5'8""",,,,Student,Boulder- CO, USA,26
520,female,"4'7""",Sikh, Ramdasia,Punjabi,Not Specified,Ludhiana, India,29
521,female,"4'8""",Hindu, Thakur,Hindi,Defense Services,Kanpur, India,27
522,male,"5'8""",Hindu, Vaishnav,Gujarati,Managers and Senior Executives,Bengaluru / Bangalore, India,33
523,female,"5'1""",Hindu, Kalita,Assamese,Not working,Guwahati, India,29
524,female,"4'9""",Hindu, OBC - Barber/Naayee,Marathi,Not working,Ahmednagar, India,28
525,female,"5'6""",Hindu, Brahmin,Hindi,Not working,Meerut, India,31
526,male,"5'9""",,others,Telugu,,Vijayawada,,27
527,female,"5'1""",,others,Malayalam,Lawyer,Kuala Lumpur, Malaysia,31
528,female,"5'1""",,others,Tamil,,Bengaluru / Bangalore, India,29
529,female,"4'6""",Muslim, Memon,English,Company Secretary,Bharuch, India,29
530,female,"5'6""",Hindu, Brahmin,Marathi,Not working,Maharashtra, India,31
531,female,"5'5""",Hindu, Vanniyar,Tamil,Software Professional (Others),Coimbatore, India,29
532,male,"5'4""",Hindu, Brahmin,Marathi,Not Specified,Sangli, India,32
533,female,"5'1""",Hindu, Baishya,Hindi,Customer Support / BPO / KPO Professional,Lucknow, India,29
534,male,"5'9""",Hindu, Sindhi-Sakkhar,Sindhi,Software Professional,Mumbai, India,28
535,female,"5'5""",Hindu, Patel,Gujarati,Not working,Rajkot, India,29
536,female,"5'6""",Hindu, Kayastha,Bengali,Science Professional (Others),Bengaluru / Bangalore, India,32
537,male,"5'10""",Hindu, Patel,Gujarati,Mechanical / Production Engineer,Vancouver, Canada,32
538,female,"5'0""",Hindu, Patel,Hindi,Nurse,Mandla, India,29
539,female,"5'1""",Hindu, Arya Vysya,Telugu,Non IT Engineer (Others),Chennai, India,24
540,male,"5'3""",,others,Telugu,,, India,21
541,female,"5'5""",,,,,Bengaluru / Bangalore, India,24
542,male,"5'5""",Hindu, Kalita,Assamese,Admin Professional,Golaghat, India,31
543,male,"5'5""",Hindu, Agarwal,Punjabi,Mariner,Patiala, India,30
544,male,"5'10""",Jain, Shwetamber,Gujarati,Consultant / Supervisor / Team Leads,Mumbai, India,32
545,male,"5'7""",Hindu, Baidya,Bengali,Event Manager,Delhi, India,27
546,female,"5'2""",Hindu, Brahmin,Bengali,Lawyer,Delhi, India,30
547,male,"5'5""",,others,Telugu,Not Specified,Hyderabad, India,26
548,male,"5'9""",,others,Malayalam,Consultant / Supervisor / Team Leads,Raipur, India,31
549,female,"5'6""",,others,Bengali,Not working,Bankura, India,25
550,female,"5'6""",,,Telugu,,Ranga Reddy, India,25
551,male,"5'10""",Hindu, Kalita,Assamese,Banking Professional,Dispur, India,29
552,male,"5'4""",Christian, Marthoma,Malayalam,Accounting Professional (Others),Texas City- TX, USA,31
553,female,"4'11""",Hindu, Lingayath,Marathi,Accounting Professional (Others),Pune, India,31
554,female,"5'5""",Hindu, Valmiki,Punjabi,HR Professional,Delhi, India,28
555,male,"5'7""",Hindu, Sahu,Hindi,Entrepreneurs / Business ,Jaunpur, India,29
556,female,"5'2""",Hindu, Goud,Telugu,Not Specified,Nalgonda, India,28
557,male,"5'6""",Hindu, Vanniyar,Tamil,Science Professional (Others),Cuddalore, India,31
558,female,"5'3""",Hindu, Brahmin,Telugu,Doctor / Healthcare Professional,Hyderabad, India,31
559,male,"5'8""",,others,Telugu,Managers and Senior Executives,Warangal, India,26
560,male,"5'8""",,others,Malayalam,Advertising Professional,Delhi, India,34
561,female,"5'2""",,others,Bengali,Not working,Suri, India,28
562,female,"5'3""",Sikh, Ramdasia,Punjabi,Not working,Patiala, India,30
563,female,"4'11""",Hindu, Kalita,Assamese,Not working,Guwahati, India,29
564,female,"5'2""",Hindu, Panchal,Gujarati,Not Specified,Surat, India,27
565,male,"5'6""",,others,Telugu,,Eluru, India,26
566,female,"5'3""",Hindu, Rajput - Lodhi,Hindi,Not working,West Bengal, India,29
567,male,"5'2""",Hindu, Baishya,Bengali,Not working,Barasat, India,29
568,male,"5'7""",Hindu, Sahu,Odia,Not Specified,Orissa, India,27
569,male,"5'10""",Hindu, Brahmin,Gujarati,Chef / Sommelier / Food Critic,Vapi, India,33
570,male,"5'6""",Hindu, Sindhi-Sakkhar,Sindhi,Not Specified,Indore, India,27
571,female,"5'1""",Christian, Marthoma,Malayalam,Software Professional (Others),Pune, India,32
